video_path,true_label,pred_label,pred_class_name,true_class_name,correct
/Kayaking/v_Kayaking_g05_c04.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g06_c01.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g06_c02.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g06_c03.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g06_c04.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g06_c05.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g06_c06.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g06_c07.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g07_c01.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g07_c02.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g07_c03.avi,48,48,Kayaking,Kayaking,1
/Kayaking/v_Kayaking_g07_c04.avi,48,48,Kayaking,Kayaking,1
/Knitting/v_Knitting_g01_c01.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g01_c02.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g01_c03.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g01_c04.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g02_c01.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g02_c02.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g02_c03.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g02_c04.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g02_c05.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g03_c01.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g03_c02.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g03_c03.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g03_c04.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g03_c05.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g04_c01.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g04_c02.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g04_c03.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g04_c04.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g04_c05.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g04_c06.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g05_c01.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g05_c02.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g05_c03.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g05_c04.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g05_c05.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g06_c01.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g06_c02.avi,49,94,Typing,Knitting,0
/Knitting/v_Knitting_g06_c03.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g06_c04.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g07_c01.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g07_c02.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g07_c03.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g07_c04.avi,49,49,Knitting,Knitting,1
/Knitting/v_Knitting_g07_c05.avi,49,49,Knitting,Knitting,1
/LongJump/v_LongJump_g01_c01.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g01_c02.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g01_c03.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g01_c04.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g01_c05.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g01_c06.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g01_c07.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g02_c01.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g02_c02.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g02_c03.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g02_c04.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g02_c05.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g03_c01.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g03_c02.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g03_c03.avi,50,22,CricketBowling,LongJump,0
/LongJump/v_LongJump_g03_c04.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g03_c05.avi,50,51,Lunges,LongJump,0
/LongJump/v_LongJump_g03_c06.avi,50,22,CricketBowling,LongJump,0
/LongJump/v_LongJump_g04_c01.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g04_c02.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g04_c03.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g04_c04.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g04_c05.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g04_c06.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g04_c07.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g05_c01.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g05_c02.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g05_c03.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g05_c04.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g05_c05.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g06_c01.avi,50,78,Shotput,LongJump,0
/LongJump/v_LongJump_g06_c02.avi,50,78,Shotput,LongJump,0
/LongJump/v_LongJump_g06_c03.avi,50,78,Shotput,LongJump,0
/LongJump/v_LongJump_g06_c04.avi,50,78,Shotput,LongJump,0
/LongJump/v_LongJump_g07_c01.avi,50,44,JavelinThrow,LongJump,0
/LongJump/v_LongJump_g07_c02.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g07_c03.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g07_c04.avi,50,50,LongJump,LongJump,1
/LongJump/v_LongJump_g07_c05.avi,50,50,LongJump,LongJump,1
/Lunges/v_Lunges_g01_c01.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g01_c02.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g01_c03.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g01_c04.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g01_c05.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g01_c06.avi,51,57,PizzaTossing,Lunges,0
/Lunges/v_Lunges_g01_c07.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g02_c01.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g02_c02.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g02_c03.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g02_c04.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g03_c01.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g03_c02.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g03_c03.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g03_c04.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g04_c01.avi,51,20,CleanAndJerk,Lunges,0
/Lunges/v_Lunges_g04_c02.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g04_c03.avi,51,20,CleanAndJerk,Lunges,0
/Lunges/v_Lunges_g04_c04.avi,51,20,CleanAndJerk,Lunges,0
/Lunges/v_Lunges_g05_c01.avi,51,88,Swing,Lunges,0
/Lunges/v_Lunges_g05_c02.avi,51,51,Lunges,Lunges,1
/Lunges/v_Lunges_g05_c03.avi,51,92,ThrowDiscus,Lunges,0
/Lunges/v_Lunges_g05_c04.avi,51,100,YoYo,Lunges,0
/Lunges/v_Lunges_g06_c01.avi,51,14,BodyWeightSquats,Lunges,0
/Lunges/v_Lunges_g06_c02.avi,51,3,BabyCrawling,Lunges,0
/Lunges/v_Lunges_g06_c03.avi,51,14,BodyWeightSquats,Lunges,0
/Lunges/v_Lunges_g06_c04.avi,51,36,HandstandPushups,Lunges,0
/Lunges/v_Lunges_g06_c05.avi,51,14,BodyWeightSquats,Lunges,0
/Lunges/v_Lunges_g06_c06.avi,51,54,MoppingFloor,Lunges,0
/Lunges/v_Lunges_g06_c07.avi,51,14,BodyWeightSquats,Lunges,0
/Lunges/v_Lunges_g07_c01.avi,51,91,TennisSwing,Lunges,0
/Lunges/v_Lunges_g07_c02.avi,51,91,TennisSwing,Lunges,0
/Lunges/v_Lunges_g07_c03.avi,51,91,TennisSwing,Lunges,0
/Lunges/v_Lunges_g07_c04.avi,51,83,SoccerJuggling,Lunges,0
/Lunges/v_Lunges_g07_c05.avi,51,83,SoccerJuggling,Lunges,0
/Lunges/v_Lunges_g07_c06.avi,51,83,SoccerJuggling,Lunges,0
/Lunges/v_Lunges_g07_c07.avi,51,83,SoccerJuggling,Lunges,0
/MilitaryParade/v_MilitaryParade_g01_c01.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g01_c02.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g01_c03.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g01_c04.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g01_c05.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g01_c06.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g01_c07.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g02_c01.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g02_c02.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g02_c03.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g02_c04.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g03_c01.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g03_c02.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g03_c03.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g03_c04.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g04_c01.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g04_c02.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g04_c03.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g04_c04.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g05_c01.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g05_c02.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g05_c03.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g05_c04.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g06_c01.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g06_c02.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g06_c03.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g06_c04.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g07_c01.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g07_c02.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g07_c03.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g07_c04.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g07_c05.avi,52,52,MilitaryParade,MilitaryParade,1
/MilitaryParade/v_MilitaryParade_g07_c06.avi,52,52,MilitaryParade,MilitaryParade,1
/Mixing/v_Mixing_g01_c01.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g01_c02.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g01_c03.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g01_c04.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g01_c05.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g01_c06.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g01_c07.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g02_c01.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g02_c02.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g02_c03.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g02_c04.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g02_c05.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g02_c06.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g03_c01.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g03_c02.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g03_c03.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g03_c04.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g03_c05.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g03_c06.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g03_c07.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g04_c01.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g04_c02.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g04_c03.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g04_c04.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g04_c05.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g04_c06.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g04_c07.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g05_c01.avi,53,13,BlowingCandles,Mixing,0
/Mixing/v_Mixing_g05_c02.avi,53,48,Kayaking,Mixing,0
/Mixing/v_Mixing_g05_c03.avi,53,3,BabyCrawling,Mixing,0
/Mixing/v_Mixing_g05_c04.avi,53,13,BlowingCandles,Mixing,0
/Mixing/v_Mixing_g05_c05.avi,53,3,BabyCrawling,Mixing,0
/Mixing/v_Mixing_g05_c06.avi,53,3,BabyCrawling,Mixing,0
/Mixing/v_Mixing_g05_c07.avi,53,3,BabyCrawling,Mixing,0
/Mixing/v_Mixing_g06_c01.avi,53,65,PlayingTabla,Mixing,0
/Mixing/v_Mixing_g06_c02.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g06_c03.avi,53,65,PlayingTabla,Mixing,0
/Mixing/v_Mixing_g06_c04.avi,53,13,BlowingCandles,Mixing,0
/Mixing/v_Mixing_g06_c05.avi,53,65,PlayingTabla,Mixing,0
/Mixing/v_Mixing_g06_c06.avi,53,65,PlayingTabla,Mixing,0
/Mixing/v_Mixing_g07_c01.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g07_c02.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g07_c03.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g07_c04.avi,53,53,Mixing,Mixing,1
/Mixing/v_Mixing_g07_c05.avi,53,53,Mixing,Mixing,1
/MoppingFloor/v_MoppingFloor_g01_c01.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g01_c02.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g01_c03.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g01_c04.avi,54,3,BabyCrawling,MoppingFloor,0
/MoppingFloor/v_MoppingFloor_g02_c01.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g02_c02.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g02_c03.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g02_c04.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g02_c05.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g02_c06.avi,54,14,BodyWeightSquats,MoppingFloor,0
/MoppingFloor/v_MoppingFloor_g03_c01.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g03_c02.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g03_c03.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g03_c04.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g04_c01.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g04_c02.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g04_c03.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g04_c04.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g04_c05.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g04_c06.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g05_c01.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g05_c02.avi,54,3,BabyCrawling,MoppingFloor,0
/MoppingFloor/v_MoppingFloor_g05_c03.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g05_c04.avi,54,3,BabyCrawling,MoppingFloor,0
/MoppingFloor/v_MoppingFloor_g05_c05.avi,54,3,BabyCrawling,MoppingFloor,0
/MoppingFloor/v_MoppingFloor_g06_c01.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g06_c02.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g06_c03.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g06_c04.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g07_c01.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g07_c02.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g07_c03.avi,54,54,MoppingFloor,MoppingFloor,1
/MoppingFloor/v_MoppingFloor_g07_c04.avi,54,37,HandstandWalking,MoppingFloor,0
/MoppingFloor/v_MoppingFloor_g07_c05.avi,54,54,MoppingFloor,MoppingFloor,1
/Nunchucks/v_Nunchucks_g01_c01.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g01_c02.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g01_c03.avi,55,83,SoccerJuggling,Nunchucks,0
/Nunchucks/v_Nunchucks_g01_c04.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g02_c01.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g02_c02.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g02_c03.avi,55,79,SkateBoarding,Nunchucks,0
/Nunchucks/v_Nunchucks_g02_c04.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g02_c05.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g02_c06.avi,55,97,WalkingWithDog,Nunchucks,0
/Nunchucks/v_Nunchucks_g03_c01.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g03_c02.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g03_c03.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g03_c04.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g03_c05.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g03_c06.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g03_c07.avi,55,90,TaiChi,Nunchucks,0
/Nunchucks/v_Nunchucks_g04_c01.avi,55,45,JugglingBalls,Nunchucks,0
/Nunchucks/v_Nunchucks_g04_c02.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g04_c03.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g04_c04.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g04_c05.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g04_c06.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g05_c01.avi,55,45,JugglingBalls,Nunchucks,0
/Nunchucks/v_Nunchucks_g05_c02.avi,55,45,JugglingBalls,Nunchucks,0
/Nunchucks/v_Nunchucks_g05_c03.avi,55,45,JugglingBalls,Nunchucks,0
/Nunchucks/v_Nunchucks_g05_c04.avi,55,45,JugglingBalls,Nunchucks,0
/Nunchucks/v_Nunchucks_g06_c01.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g06_c02.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g06_c03.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g06_c04.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g07_c01.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g07_c02.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g07_c03.avi,55,55,Nunchucks,Nunchucks,1
/Nunchucks/v_Nunchucks_g07_c04.avi,55,55,Nunchucks,Nunchucks,1
/ParallelBars/v_ParallelBars_g01_c01.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g01_c02.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g01_c03.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g01_c04.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g02_c01.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g02_c02.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g02_c03.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g02_c04.avi,56,29,FloorGymnastics,ParallelBars,0
/ParallelBars/v_ParallelBars_g03_c01.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g03_c02.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g03_c03.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g03_c04.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g04_c01.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g04_c02.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g04_c03.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g04_c04.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g04_c05.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g04_c06.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g04_c07.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g05_c01.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g05_c02.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g05_c03.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g05_c04.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g05_c05.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g06_c01.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g06_c02.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g06_c03.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g06_c04.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g06_c05.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g06_c06.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g06_c07.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g07_c01.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g07_c02.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g07_c03.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g07_c04.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g07_c05.avi,56,56,ParallelBars,ParallelBars,1
/ParallelBars/v_ParallelBars_g07_c06.avi,56,56,ParallelBars,ParallelBars,1
/PizzaTossing/v_PizzaTossing_g01_c01.avi,57,26,Drumming,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g01_c02.avi,57,79,SkateBoarding,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g01_c03.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g01_c04.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g02_c01.avi,57,46,JumpingJack,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g02_c02.avi,57,46,JumpingJack,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g02_c03.avi,57,42,HulaHoop,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g02_c04.avi,57,46,JumpingJack,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g02_c05.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g03_c01.avi,57,74,RopeClimbing,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g03_c02.avi,57,74,RopeClimbing,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g03_c03.avi,57,79,SkateBoarding,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g03_c04.avi,57,55,Nunchucks,PizzaTossing,0
/PizzaTossing/v_PizzaTossing_g04_c01.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g04_c02.avi,57,57,PizzaTossing,PizzaTossing,1
/PizzaTossing/v_PizzaTossing_g04_c03.avi,57,57,PizzaTossing,PizzaTossing,1
